                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],       outlet_activity [Bq/m3],           total_activity [Bq],    average_residence_time [s],  cumulated_residence_time [s],         linear_velocity [m/s],               density [kg/m3],             mc_relative_error,                 mc_sampling_n,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  1.230776e+01,                  1.460324e+01,                  4.231529e-02,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.406481e+01,                  1.731037e+02,                  3.234042e-01,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  1.558848e+02,                  1.398475e+02,                  1.071884e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  1.690936e+02,                  1.651459e+02,                  1.162710e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  0.000000e+00,                             0
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  1.613202e+02,                  1.575540e+02,                  1.109259e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  0.000000e+00,                             0
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  1.278545e+02,                  9.127484e+01,                  8.791439e-01,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  1.481389e+02,                  1.256981e+02,                  1.018622e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  5.614208e+02,                  5.245319e+02,                  7.876173e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  0.000000e+00,                             0
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  1.481920e+02,                  1.454964e+02,                  1.018988e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  0.000000e+00,                             0
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  4.460587e+02,                  4.342692e+02,                  3.067158e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  0.000000e+00,                             0
