0.000,6.96108e-80,
0.010,1.60019e-65,
0.020,2.17076e-58,
0.030,1.68891e-54,
0.040,5.31641e-52,
0.050,6.25258e-50,
0.060,3.40130e-48,
0.070,1.27863e-46,
0.080,3.35663e-45,
0.090,6.38678e-44,
0.100,1.03107e-42,
0.110,1.40573e-41,
0.120,1.72661e-40,
0.130,1.78322e-39,
0.140,1.69025e-38,
0.150,1.48083e-37,
0.160,1.19144e-36,
0.170,8.82286e-36,
0.180,6.18162e-35,
0.190,4.04447e-34,
0.200,2.47670e-33,
0.210,1.36392e-32,
0.220,7.15339e-32,
0.230,3.65255e-31,
0.240,1.79934e-30,
0.250,8.54034e-30,
0.260,3.93327e-29,
0.270,1.75546e-28,
0.280,7.59219e-28,
0.290,3.18569e-27,
0.300,1.29004e-26,
0.310,5.05521e-26,
0.320,1.91883e-25,
0.330,7.05586e-25,
0.340,2.50567e-24,
0.350,8.61020e-24,
0.360,2.88571e-23,
0.370,9.47759e-23,
0.380,3.05560e-22,
0.390,9.78029e-22,
0.400,2.76568e-21,
0.410,7.43341e-21,
0.420,2.00046e-20,
0.430,5.35163e-20,
0.440,1.60953e-19,
0.450,4.81760e-19,
0.460,1.39706e-18,
0.470,3.92403e-18,
0.480,1.06033e-17,
0.490,2.76556e-17,
0.500,7.04433e-17,
0.510,1.75020e-16,
0.520,4.24800e-16,
0.530,1.01014e-15,
0.540,2.35782e-15,
0.550,5.41104e-15,
0.560,1.22281e-14,
0.570,2.72355e-14,
0.580,5.97781e-14,
0.590,1.29267e-13,
0.600,2.75418e-13,
0.610,5.78266e-13,
0.620,1.19676e-12,
0.630,2.44211e-12,
0.640,4.91527e-12,
0.650,9.76116e-12,
0.660,1.91325e-11,
0.670,3.70266e-11,
0.680,7.07673e-11,
0.690,1.33611e-10,
0.700,2.49282e-10,
0.710,4.59730e-10,
0.720,8.38241e-10,
0.730,1.51140e-09,
0.740,2.69537e-09,
0.750,4.75510e-09,
0.760,8.29989e-09,
0.770,1.43355e-08,
0.780,2.45038e-08,
0.790,4.14549e-08,
0.800,6.94190e-08,
0.810,1.15073e-07,
0.820,1.88841e-07,
0.830,3.06814e-07,
0.840,4.93555e-07,
0.850,7.86159e-07,
0.860,1.24003e-06,
0.870,1.93703e-06,
0.880,2.99679e-06,
0.890,4.59218e-06,
0.900,6.97049e-06,
0.910,1.04822e-05,
0.920,1.56182e-05,
0.930,2.30595e-05,
0.940,3.37413e-05,
0.950,4.89348e-05,
0.960,7.03499e-05,
0.970,1.00265e-04,
0.980,1.41687e-04,
0.990,1.98547e-04,
1.000,2.75932e-04,
1.010,3.80366e-04,
