  Cell_Num, n_Parents,   Parents,
         1,         1,       ext,         0,   1.00000,
         2,         1,
         3,         1,       int,         2,   0.15000,
         4,         1,       int,         2,   0.70000,
         5,         1,
         6,         1,       int,         2,   0.05000,
         7,         1,       int,         2,   0.10000,
         8,         1,       ext,         1,   1.00000,
         9,         3,       int,         3,   1.00000,       int,         5,   1.00000,       int,         6,   1.00000,
        10,         2,       int,         7,   1.00000,       int,         8,   1.00000,
