                       circuit,                    group_name,                       node_id,                     node_type,                    length [m],              node_volume [m3],      average_activity [Bq/m3],       outlet_activity [Bq/m3],           total_activity [Bq],    average_residence_time [s],  cumulated_residence_time [s],         linear_velocity [m/s],               density [kg/m3],              mass_flow [kg/s],             mc_relative_error,                 mc_sampling_n,
                      branches,                        LINE_0,                             1,                          pipe,                  7.209860e-01,                  3.438100e-03,                  1.230776e+01,                  1.460324e+01,                  4.231529e-02,                  1.645884e-01,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  2.000000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_0,                             2,                          pipe,                  7.209860e-01,                  3.438100e-03,                  9.406481e+01,                  1.731037e+02,                  3.234042e-01,                  1.645884e-01,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  2.000000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_1,                             3,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.558848e+02,                  1.398475e+02,                  1.071884e+00,                  2.194489e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  3.000000e+00,                  0.000000e+00,                             0
                      branches,                        LINE_2,                             4,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.690936e+02,                  1.651459e+02,                  1.162710e+00,                  4.840923e-01,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  1.400000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_2,                             5,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.613202e+02,                  1.575540e+02,                  1.109259e+00,                  4.840923e-01,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  1.400000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_3,                             6,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.278545e+02,                  9.127484e+01,                  8.791439e-01,                  6.583467e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  1.000000e+00,                  0.000000e+00,                             0
                      branches,                        LINE_4,                             7,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.481389e+02,                  1.256981e+02,                  1.018622e+00,                  3.291734e+00,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  2.000000e+00,                  0.000000e+00,                             0
                      branches,                        LINE_5,                             8,                          pipe,                  2.941970e+00,                  1.402900e-02,                  5.614208e+02,                  5.245319e+02,                  7.876173e+00,                  1.382735e+00,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  1.000000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_6,                             9,                          pipe,                  1.441970e+00,                  6.876130e-03,                  1.481920e+02,                  1.454964e+02,                  1.018988e+00,                  3.765162e-01,                  0.000000e+00,                  0.000000e+00,                  9.856259e+02,                  1.800000e+01,                  0.000000e+00,                             0
                      branches,                        LINE_7,                            10,                          pipe,                  1.441970e+00,                  6.876130e-03,                  4.460587e+02,                  4.342692e+02,                  3.067158e+00,                  5.486223e-01,                  0.000000e+00,                  0.000000e+00,                  9.574379e+02,                  1.200000e+01,                  0.000000e+00,                             0
