                       circuit,                    group_name,                       node_id,                     node_type,                    length [m],              node_volume [m3],      average_activity [Bq/m3],       outlet_activity [Bq/m3],           total_activity [Bq],    average_residence_time [s],  cumulated_residence_time [s],         linear_velocity [m/s],               density [kg/m3],              mass_flow [kg/s],             mc_relative_error,                 mc_sampling_n,
                      branches,                        LINE_0,                             1,                          pipe,                  7.209860e-01,                  3.438100e-03,                  9.920422e+01,                  9.841268e+01,                  3.410740e-01,                  1.645884e-01,                  1.645884e-01,                  4.380541e+00,                  9.574379e+02,                  2.000000e+01,                  3.789171e-09,                          6592
                      branches,                        LINE_0,                             2,                          pipe,                  7.209860e-01,                  3.438100e-03,                  9.762953e+01,                  9.685055e+01,                  3.356601e-01,                  1.645884e-01,                  3.291767e-01,                  4.380541e+00,                  9.574379e+02,                  2.000000e+01,                  3.922046e-09,                          6592
                      branches,                        LINE_1,                             3,                          pipe,                  1.441970e+00,                  6.876130e-03,                  8.721667e+01,                  7.824387e+01,                  5.997132e-01,                  2.194489e+00,                  2.523666e+00,                  6.570869e-01,                  9.574379e+02,                  3.000000e+00,                  1.257202e-09,                          1004
                      branches,                        LINE_2,                             4,                          pipe,                  1.441970e+00,                  6.876130e-03,                  9.460693e+01,                  9.239822e+01,                  6.505295e-01,                  4.840923e-01,                  8.132690e-01,                  2.978709e+00,                  9.856259e+02,                  1.400000e+01,                  5.102743e-09,                          4587
                      branches,                        LINE_2,                             5,                          pipe,                  1.441970e+00,                  6.876130e-03,                  9.025774e+01,                  8.815058e+01,                  6.206240e-01,                  4.840923e-01,                  1.297361e+00,                  2.978709e+00,                  9.856259e+02,                  1.400000e+01,                  4.925454e-09,                          4587
                      branches,                        LINE_3,                             6,                          pipe,                  1.441970e+00,                  6.876130e-03,                  7.153386e+01,                  5.106776e+01,                  4.918761e-01,                  6.583467e+00,                  6.912644e+00,                  2.190290e-01,                  9.574379e+02,                  1.000000e+00,                  6.122922e-09,                           331
                      branches,                        LINE_4,                             7,                          pipe,                  1.441970e+00,                  6.876130e-03,                  8.288287e+01,                  7.032738e+01,                  5.699134e-01,                  3.291734e+00,                  3.620910e+00,                  4.380579e-01,                  9.574379e+02,                  2.000000e+00,                  5.923301e-09,                           670
                      branches,                        LINE_5,                             8,                          pipe,                  2.941970e+00,                  1.402900e-02,                  5.614208e+02,                  5.245319e+02,                  7.876173e+00,                  1.382735e+00,                  1.382735e+00,                  2.127646e+00,                  9.856259e+02,                  1.000000e+01,                  4.075827e-09,                          3408
                      branches,                        LINE_6,                             9,                          pipe,                  1.441970e+00,                  6.876130e-03,                  8.287239e+01,                  8.136494e+01,                  5.698413e-01,                  3.765162e-01,                  2.195638e+00,                  3.829769e+00,                  9.856259e+02,                  1.800000e+01,                  1.372254e-03,                          5922
                      branches,                        LINE_7,                            10,                          pipe,                  1.441970e+00,                  6.876130e-03,                  4.381205e+02,                  4.265408e+02,                  3.012573e+00,                  5.486223e-01,                  2.299081e+00,                  2.628348e+00,                  9.574379e+02,                  1.200000e+01,                  5.858650e-03,                          4078
