FLUNED SIMULATION SUMMARY
CASE,FLUNED_01_DEFAULT,
STEADY STATE SIMULATION
N ELEMENTS,204806,
ISOTOPE,N16,
DECAY CONSTANT,9.721559e-02,
CASE VOLUME [m3],2.564513e-03,
MOL DIFFUSION,2.000000e-09,
TURB SCHMIDT N,0.700000,


QUALITY
AVG VOL [m3],1.252165e-08,


ACTIVATION
INLET ATOMS [#/s],3.68846e+06,
OUTLET ATOMS [#/s],2.23412e+06,
TOT IN CONC [#/m3],1.00000e+10,
TOT OUT CONC [#/m3],6.05706e+09,
TOT CASE ACTIVITY[Bq],1.45434e+06,
TOT AVG ACTIVITY[Bq/m3],5.67101e+08,
INLET-NORMALIZED AVG ACTIVITY,5.67101e-02,
OUT/IN RATIO,6.05706e-01,


FACES

FACE ID,solid:1:20,
TYPE,inlet,
AREA [m^2],9.34737e-05,
FLUID FLOW [m^3/s],-3.68846e-04,
CONCENTRATION [#/m^3],1.00000e+10,
AVG RES T [s],-0.00000,

FACE ID,solid:1:24,
TYPE,outlet,
AREA [m^2],9.34737e-05,
FLUID FLOW [m^3/s],3.68846e-04,
CONCENTRATION [#/m^3],6.05706e+09,
AVG RES T [s],6.95279,
